Name	Degree	NorDegree
joke	46	1.13865814696
ZACTION	2	0.0466453674121
NFU	1	0.0210862619808
CTUST	1	0.0230031948882
Roy	2	0.0230031948882
Design	1	0.0683706070288
TodaErika	1	0.000638977635783
Bus	7	0.182108626198
Key_Mou_Pad	7	0.111182108626
NTCU	1	0.0210862619808
forsale	4	12.2313099042
streetfight	3	0.0274760383387
RiverChen	1	0.240255591054
Palmar_Drama	3	0.834504792332
Keelung	1	0.073482428115
PlayStation	4	0.390415335463
TaiwanDrama	2	0.77571884984
CHU	1	0.0210862619808
YZU_Talk	1	0.0255591054313
JYPnation	1	0.247923322684
MobileComm	8	0.94249201278
LOVE-EDDY	1	0.0121405750799
asciiart	7	0.020447284345
KanColle	41	0.248562300319
NCUT	1	0.0242811501597
Hunter	6	0.172523961661
FJU	3	0.0191693290735
poem	1	0.0357827476038
story	2	0.00702875399361
prozac	8	0.102236421725
Beauty	21	0.750159744409
JapanIdol	1	0.0102236421725
Minecraft	4	0.0249201277955
Militarylife	3	0.42875399361
LoL	47	2.79744408946
Zombie	4	0.0198083067093
NCHUS	1	0.0607028753994
Baseball	77	4.78274760383
BBSmovie	8	0.00766773162939
NUU_ID	1	0.0210862619808
yoyo	1	0.0121405750799
Post	2	0.146325878594
Wanted	11	8.00511182109
NHCUE-Talk	1	0.0281150159744
Monkeys	49	2.71182108626
JP_Entertain	1	0.029392971246
GTA	1	0.0217252396166
Tech_Job	1	0.337380191693
MiamiHeat	1	0.851118210863
LTU	1	0.0210862619808
Leehom	1	0.0121405750799
PC_Shopping	2	0.240255591054
NCNU	1	0.0242811501597
einvoice	1	0.0619808306709
ClashRoyale	1	0.0856230031949
rabbit	3	0.0345047923323
MapleStory	1	0.0153354632588
FCU_Talk	1	0.0249201277955
ekin_ho	1	0.0121405750799
NUU_Talk	1	0.0210862619808
ZCLUB	2	0.0134185303514
Crowd	1	0.0313099041534
LEGO	1	0.0121405750799
KingOne	1	0.495207667732
V_ScHooL	3	0.0773162939297
NTU	9	0.895207667732
DT_Board	1	0.0121405750799
GraduateCram	1	0.0338658146965
NTCUST	1	0.0210862619808
facelift	1	0.0325878594249
Suckcomic	1	0.148242811502
ONE_PIECE	4	0.145047923323
SuperBike	1	0.0466453674121
HungKuang	1	0.0210862619808
TokyoGhoul	3	0.00511182108626
MysticWiz	2	0.0568690095847
give	2	0.760383386581
Wen-Shan	1	0.0830670926518
PttLifeLaw	2	0.0523961661342
interdreams	1	0.0038338658147
I.O.I	3	0.129073482428
Fallinlove	1	0.0121405750799
prose	1	0.00319488817891
Nurse	8	0.0408945686901
car	1	0.631309904153
Taoyuan	1	0.347603833866
gay	1	0.157188498403
THU_Talk	1	0.111821086262
learnyf	1	0.230670926518
book	6	0.10607028754
speech	4	0.0536741214058
IdolMaster	8	0.0555910543131
tattoo_ring	1	0.0102236421725
Hearthstone	12	0.349520766773
CTime	11	0.0913738019169
Tainan	4	1.17252396166
Realityshow	4	0.0172523961661
irons	1	0.0121405750799
LineGames	2	0.0281150159744
iamjoe619	1	0.0121405750799
Jeremy_Lin	1	0.102236421725
StupidClown	2	0.259424920128
ToS_Match	1	0.023642172524
NTUST-ARCH	1	0.0210862619808
PttEarnMoney	32	9.04856230032
e-shopping	1	0.182108626198
NewActivity	4	0.480511182109
medstudent	1	0.0785942492013
Japandrama	8	0.12268370607
Sub_DigiLife	2	0.0281150159744
MuscleBeach	2	0.193610223642
PU_Family	1	0.0306709265176
Jeans	3	0.0108626198083
Oracles	1	0.0108626198083
HardwareSale	1	0.65303514377
BaseballXXXX	3	0.823642172524
Fantasy	2	0.00894568690096
ChangHua	14	0.288817891374
marvel	2	0.175079872204
StoneAge	1	0.00127795527157
Modchip	1	0.00575079872204
talk	262	3.15335463259
scholarship	1	0.0210862619808
